Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
14,32215,1,97856,20760,7258.857142857143,39062.97222222222,102213,32031,7.0,97373,284958,89777,101624,589,95.63611111111112,1,1.0,1,2,83.0,600.25,64.0,99,0.99,165.30555555555554,8.285714285714286,4.416666666666667,25.424999999999997,1,1,1,0,0,0,0,2.4044316747752904e-09
11,8186,1,29395,8341,9344.818181818182,4323.277777777777,103157,4052,10.181818181818182,38253,137129,26968,102793,364,70.9388888888889,16,16.0,16,1,65.2,269.94444444444446,28.0,64,0.7,88.75,1.9000000000000001,5.0,13.708333333333334,3,1,0,0,0,0,0,5.684282947263234e-09
8,3196,1,13923,3575,1520.125,6058.380952380952,12506,6326,8.625,15373,26645,12774,12161,345,12.795238095238094,8,8.0,8,0,14.2,118.38095238095238,-33.0,36,0.35,21.095238095238095,-2.768181818181818,4.238095238095238,10.061904761904762,13,1,0,0,0,0,0,1.8002569379811033e-09
12,2106,1,10379,2741,4232.583333333333,5743.521739130435,51297,6186,6.916666666666667,13532,17126,10379,50791,506,38.48695652173913,21,21.0,21,0,42.4,88.6086956521739,-20.0,35,0.41,44.21739130434783,-2.323076923076923,4.913043478260869,6.660869565217391,9,1,0,1,0,0,0,3.0183073719314615e-09
10,6866,1,28113,7934,3032.4,13771.083333333334,30896,12374,9.7,37635,104745,28113,30324,572,62.23055555555556,7,7.0,7,1,56.9,354.69444444444446,-5.0,82,0.76,56.77777777777778,1.3333333333333333,5.0,19.202777777777776,2,1,1,1,0,0,0,3.266768452872454e-09
8,9857,1,34455,8576,9489.75,10375.0625,76041,9751,9.75,41870,45726,31611,75918,123,53.35,4,4.0,4,1,52.1,283.5625,-4.0,63,0.59,81.375,0.0,5.6875,14.41875,1,0,1,0,0,0,0,1.3783714045161655e-09
7,1573,1,5870,1610,384.7142857142857,43976.27777777778,2693,33842,8.142857142857142,46956,39236,41931,2693,0,99.77777777777777,1,1.0,1,2,100.0,533.7777777777778,75.0,92,0.99,201.11111111111111,9.455555555555556,5.361111111111111,15.894444444444446,1,1,1,0,0,0,0,3.2259423543218976e-09
13,2742,1,10760,2632,1456.0,16476.11111111111,19237,15252,9.615384615384615,63766,34926,39853,18928,309,78.41111111111111,0,0.0,0,1,72.0,176.30555555555554,11.0,60,0.86,53.22222222222222,1.15,4.944444444444445,12.794444444444444,0,1,1,0,0,0,0,3.2591941586487257e-09
13,22416,1,82907,22604,36926.230769230766,81400.05555555556,480213,66694,11.615384615384615,82408,410706,76062,480041,172,97.57777777777778,6,6.0,6,2,85.1,660.1944444444445,85.0,81,0.99,187.80555555555554,21.825,5.5,24.211111111111112,1,0,1,0,0,0,0,2.247117607734243e-09
14,5291,1,21357,4869,5318.571428571428,13340.2,74685,12774,9.428571428571429,42342,36757,32857,74460,225,61.95,3,3.0,3,1,59.1,169.85,11.0,58,0.91,79.5,0.4083333333333334,4.75,15.66,1,1,0,1,0,0,0,3.4821669744188784e-09
7,11687,1,31863,7248,6057.0,32423.0,42543,29222,13.0,34785,7852,31863,42399,144,53.833333333333336,1,1.0,1,3,52.6,296.6666666666667,48.0,73,0.84,70.66666666666667,5.916666666666667,6.333333333333333,28.066666666666666,2,1,1,0,0,0,0,3.787064483123294e-09
11,11935,1,38966,7909,7266.636363636364,49349.63636363636,80553,38846,7.636363636363637,43635,66970,38966,79933,620,79.24545454545455,1,1.0,1,3,63.0,366.3181818181818,23.0,78,0.63,128.5909090909091,5.016666666666667,5.409090909090909,4.995454545454546,1,1,1,0,1,0,0,3.8339917368209735e-09
10,1848,1,6278,1332,864.2,54124.305555555555,8642,43084,14.9,48432,48563,44848,8642,0,92.3138888888889,1,1.0,1,2,76.4,346.6111111111111,29.0,76,0.76,208.44444444444446,0.6375,4.75,18.88611111111111,1,1,1,0,0,0,0,4.5577009201481015e-10
8,1332,1,4646,1094,229.625,49337.5,1849,40297,9.25,91633,25828,86043,1837,12,99.6,4,4.0,4,2,94.7,365.69444444444446,95.0,87,0.99,147.38888888888889,0.31333333333333335,4.527777777777778,32.55555555555556,0,1,1,0,0,0,0,2.0018120022231814e-09
11,3743,1,14188,3583,546.0909090909091,61731.08571428571,6035,49403,9.0,75152,42259,70943,6007,28,48.67142857142857,1,1.0,1,2,38.8,314.22857142857146,51.0,85,0.93,183.77142857142857,2.25,5.171428571428572,25.642857142857142,1,1,1,0,0,0,0,4.407141309102075e-09
9,4691,1,12876,3074,628.4444444444445,40396.666666666664,5838,43562,8.0,50844,2918,47691,5656,182,70.5,8,8.0,8,3,67.9,273.3333333333333,21.0,71,0.81,86.66666666666667,0.0,4.333333333333333,24.96666666666667,2,0,1,0,0,0,0,2.3460347059189445e-09
10,20337,1,86906,21606,21747.0,89443.97222222222,217549,69884,14.9,90339,292819,86906,217470,79,93.14166666666667,1,1.0,1,2,77.4,523.4722222222222,27.0,89,0.98,226.66666666666666,2.93125,5.25,25.21388888888889,1,1,1,1,0,0,0,3.3519395443691576e-09
12,571,1,2215,509,258.25,45990.055555555555,3101,36316,4.666666666666667,79498,16229,69242,3099,2,98.90833333333333,1,1.0,1,2,93.3,474.80555555555554,38.0,97,0.96,167.0,0.0,4.611111111111111,27.094444444444445,0,1,1,0,0,0,0,8.197647932177735e-10
8,11512,1,33462,8730,1326.75,61670.86111111111,11198,50460,13.5,54220,148508,45219,10614,584,92.45277777777778,0,0.0,0,2,75.7,689.3888888888889,86.0,97,0.91,162.97222222222223,36.0,4.944444444444445,25.055555555555557,4,1,1,0,0,0,0,2.9742408137314712e-09
12,16527,1,66745,17147,7511.333333333333,91807.88888888889,90136,70423,5.75,90197,391258,90197,90136,0,90.61111111111111,0,0.0,0,2,73.2,520.8055555555555,59.0,78,0.99,179.66666666666666,4.833333333333333,4.75,22.797222222222224,4,1,1,0,0,0,0,2.835335332970029e-09
10,6701,1,21766,5629,2209.0,57152.333333333336,22173,45304,10.7,96310,70301,87064,22090,83,96.01111111111112,0,0.0,0,2,81.4,815.9166666666666,28.0,79,0.99,191.97222222222223,0.4666666666666667,4.833333333333333,33.391666666666666,1,1,1,0,0,0,0,3.070472127592522e-09
6,10042,1,38836,10157,10803.166666666666,10239.805555555555,64947,9608,11.333333333333334,45045,169287,35630,64819,128,26.41111111111111,8,8.0,8,1,24.2,305.02777777777777,33.0,57,0.68,64.08333333333333,6.0625,5.361111111111111,17.833333333333332,1,0,1,0,0,0,0,2.1372269242856837e-08
10,178,1,583,153,49.3,70417.36111111111,494,55947,9.6,49589,2924,48646,493,1,100.0,2,2.0,2,2,100.0,578.5555555555555,63.0,88,0.99,177.02777777777777,15.666666666666666,5.25,38.016666666666666,0,0,0,0,0,0,0,3.583672172820116e-09
13,2502,1,9053,2189,1806.8461538461538,41432.97222222222,23619,32504,12.076923076923077,64671,43883,64671,23489,130,75.88333333333334,0,0.0,0,2,60.2,568.3888888888889,62.0,81,0.99,184.0,13.422222222222222,4.333333333333333,19.016666666666666,4,1,1,0,0,0,0,6.404331765115447e-10
10,4806,1,18268,4133,1989.9,19087.375,20713,18947,6.4,32062,11672,24687,19899,814,56.475,3,3.0,3,1,54.0,286.75,4.0,51,0.69,67.875,1.8416666666666668,5.5,17.3,0,1,0,1,0,0,0,3.895460999020741e-09
16,4575,1,16560,3301,5610.125,5305.5,89800,5035,9.375,37856,25827,25477,89762,38,41.27777777777778,21,21.0,21,1,39.4,311.55555555555554,22.0,70,0.71,80.38888888888889,1.93125,5.722222222222222,18.58888888888889,4,0,0,1,0,0,0,3.356742787881264e-09
13,56,1,205,52,7.538461538461538,61711.333333333336,102,46935,13.538461538461538,31474,1425,30687,98,4,94.025,1,1.0,1,2,76.5,334.6388888888889,37.0,83,0.95,165.08333333333334,1.85,4.416666666666667,22.383333333333336,2,1,1,0,0,0,0,1.7861611223968797e-09
8,5,1,18,4,7.375,35372.166666666664,59,30704,10.125,80538,31,72081,59,0,81.82083333333334,0,0.0,0,2,70.3,530.5416666666666,66.0,75,0.92,148.625,0.0,4.791666666666667,22.695833333333336,3,1,1,0,0,0,0,2.4543287362700626e-09
12,9873,1,41405,12246,18824.0,55233.444444444445,226239,39174,11.333333333333334,43464,171024,37987,225888,351,66.14166666666667,3,3.0,3,3,46.6,424.19444444444446,12.0,53,0.68,82.11111111111111,0.0,4.916666666666667,13.041666666666666,2,1,0,0,0,0,0,3.1898202323492786e-09
14,8309,1,33222,9347,13820.5,17575.433333333334,194068,16581,12.5,39076,90810,30479,193487,581,50.69666666666667,11,11.0,11,1,47.1,228.63333333333333,5.0,60,0.66,28.633333333333333,0.09999999999999998,5.0,19.09333333333333,5,1,1,0,0,0,0,2.37988452125681e-09
8,13633,1,43710,10879,3528.25,42740.18918918919,28813,32177,9.25,65341,209182,59068,28226,587,79.45945945945945,0,0.0,0,2,62.4,806.1891891891892,31.0,83,0.92,182.40540540540542,1.1923076923076923,4.648648648648648,22.8,4,1,1,0,0,0,0,2.377538178310818e-09
14,1798,2,8875,2003,813.9285714285714,3792.8571428571427,11844,3851,11.785714285714286,16084,5154,13655,11395,449,35.385714285714286,22,22.0,22,0,36.4,92.42857142857143,-33.0,22,0.56,48.714285714285715,-2.9045454545454543,5.285714285714286,24.400000000000002,14,1,0,0,0,0,0,5.488826594192101e-10
8,1,0,496,115,121.0,7108.578947368421,984,7858,11.875,19003,685,15506,968,16,28.400000000000002,83,83.0,83,0,30.8,0.0,-4.0,42,0.4,27.42105263157895,-0.25,5.631578947368421,9.236842105263158,9,0,1,0,1,1,1,0.9999999999832299
13,10159,1,33316,9165,7800.615384615385,44941.27272727273,102111,35156,8.692307692307692,39058,63371,33316,101408,703,70.11818181818181,2,2.0,2,3,55.9,263.59090909090907,42.0,64,0.74,130.63636363636363,5.111111111111111,5.363636363636363,14.431818181818182,1,0,0,0,0,0,0,3.1783751807002055e-09
10,1271,1,5051,1122,741.3,53017.166666666664,7424,42493,8.3,103949,21625,93554,7413,11,96.71944444444445,9,9.0,9,2,85.0,349.80555555555554,16.0,79,0.99,185.25,0.9,4.666666666666667,20.780555555555555,2,1,1,0,0,0,0,5.287830064410572e-09
13,6325,1,25646,5626,3404.6153846153848,14133.166666666666,44699,12944,7.615384615384615,31711,80187,23529,44260,439,39.68611111111111,12,12.0,12,1,36.7,205.02777777777777,26.0,52,0.63,95.22222222222223,0.0,5.527777777777778,18.616666666666667,1,1,1,0,0,0,0,2.6937525608903246e-09
10,92,1,329,88,150.9,66758.55555555556,1509,53022,6.4,55731,892,49210,1509,0,93.9,5,5.0,5,2,79.1,590.25,64.0,77,0.86,208.75,5.62,5.25,25.544444444444444,3,1,0,0,0,0,0,1.7927095682805084e-08
11,300,1,1728,427,475.0,5014.807692307692,5334,5615,8.363636363636363,23325,3342,17633,5225,109,17.046153846153846,16,16.0,16,0,18.9,61.76923076923077,-15.0,49,0.46,42.5,-3.9047619047619047,5.0,7.076923076923077,7,0,0,1,0,0,0,5.094279234640822e-07
9,2500,1,8533,2215,2550.777777777778,18675.0,23089,19551,12.11111111111111,34280,2326,31606,22957,132,64.83333333333333,1,1.0,1,3,61.9,274.0,4.0,83,0.62,40.0,-0.9230769230769231,7.666666666666667,21.266666666666666,4,1,1,0,0,0,0,3.171735231471392e-10
9,12352,1,39802,11301,4031.4444444444443,46605.72222222222,37208,33636,8.777777777777779,38197,171252,36516,36283,925,93.71944444444445,0,0.0,0,3,72.2,234.52777777777777,40.0,67,0.76,139.33333333333334,0.0,5.083333333333333,20.591666666666665,0,1,1,0,0,0,0,2.2143790079934673e-09
5,3160,2,9614,1847,1862.8,36404.666666666664,9314,34181,9.2,49268,2075,43700,9314,0,21.666666666666668,0,0.0,0,3,21.8,455.0,46.0,59,0.86,68.33333333333333,0.8714285714285713,4.666666666666667,16.8,2,1,0,1,0,0,0,4.796378876348694e-09
11,183,0,885,270,80.54545454545455,4713.7,896,4603,9.727272727272727,19323,634,16405,886,10,17.98,17,17.0,17,0,18.1,26.3,-22.0,42,0.46,35.5,0.06842105263157891,4.9,5.84,11,1,0,0,0,0,0,9.908297184385912e-07
12,20070,1,70811,17147,5909.75,61017.166666666664,70918,49307,13.25,68819,233380,64965,70917,1,81.66944444444444,1,1.0,1,2,64.0,582.75,29.0,94,0.71,195.44444444444446,0.0,4.833333333333333,24.52777777777778,1,1,1,0,0,0,0,2.835335332970029e-09
17,5966,1,23209,6130,2861.764705882353,13212.567567567568,48650,12013,10.588235294117647,36899,73248,23209,48650,0,57.391891891891895,4,4.0,4,1,52.8,179.6216216216216,29.0,46,0.82,109.05405405405405,1.9166666666666667,5.1891891891891895,10.82162162162162,2,1,1,0,0,0,0,2.4357625923935307e-09
13,10383,1,39187,10888,15432.0,16432.4,201493,15395,11.307692307692308,53263,86967,35952,200616,877,61.95666666666667,0,0.0,0,1,57.4,230.33333333333334,-2.0,79,0.64,76.23333333333333,0.0,5.0,9.806666666666667,1,0,1,0,0,0,0,2.4712145073380044e-09
15,18534,1,67079,17798,13446.0,57318.805555555555,201878,44371,10.0,104771,278342,103199,201690,188,95.1888888888889,0,0.0,0,2,79.7,403.6388888888889,43.0,94,0.81,181.83333333333334,0.6615384615384616,4.277777777777778,24.894444444444446,3,1,1,0,0,0,0,2.835335332970029e-09
10,7971,1,31272,8947,737.5,15488.166666666666,9956,13915,10.0,37116,164711,28690,7375,2581,22.969444444444445,1,1.0,1,1,20.5,265.22222222222223,30.0,72,0.69,48.361111111111114,7.4625,5.055555555555555,7.211111111111112,4,1,1,0,0,0,0,3.5028295805679573e-09
3,992,1,36400,8799,11676.0,42516.75,35337,36119,0.0,40625,10965,36400,35028,309,47.4,19,19.0,19,3,45.2,321.75,21.0,89,0.79,101.0,3.4,3.75,11.475,2,1,1,0,0,1,1,0.9999999934430519
9,12,1,37,10,1.3333333333333333,36521.8,12,29742,17.77777777777778,43067,66,34367,12,0,98.725,1,1.0,1,3,92.6,247.8,77.0,65,0.64,74.2,17.0,4.7,13.725,1,1,1,1,0,0,0,9.5159821042606e-10
16,1,2,13,3,1.125,4991.142857142857,19,5783,13.625,15635,27,12601,18,1,35.41785714285714,24,24.0,24,0,39.5,58.07142857142857,-6.0,15,0.35,8.642857142857142,-1.5,5.0,3.2035714285714287,7,1,0,0,0,0,0,1.0246965658498627e-07
9,6627,1,27643,6174,3234.3333333333335,9984.875,29813,10002,10.777777777777779,50413,15930,37356,29109,704,57.6875,4,4.0,4,1,55.0,422.25,19.0,64,0.7,61.125,0.5727272727272728,5.25,21.85,3,1,1,0,1,0,0,1.5949811377460922e-09
11,37,1,110,28,13.454545454545455,33796.09523809524,153,28481,8.090909090909092,19074,189,16460,148,5,84.34285714285714,5,5.0,5,3,66.6,436.9047619047619,36.0,72,0.54,76.80952380952381,1.1909090909090911,5.761904761904762,20.70952380952381,2,1,0,1,0,0,0,7.006150869095277e-11
15,9,1,43,12,4.2,39238.13888888889,63,30157,9.933333333333334,62561,237,57743,63,0,85.63055555555555,1,1.0,1,2,68.9,579.3611111111111,43.0,95,0.99,201.47222222222223,0.0,4.916666666666667,32.22222222222222,1,1,1,0,0,0,0,6.841697487321207e-08
9,22,1,3330,810,168.88888888888889,6180.421052631579,1754,6590,9.11111111111111,17232,5658,13320,1520,234,57.40526315789474,33,33.0,33,0,61.3,170.94736842105263,-2.0,36,0.5,22.63157894736842,-0.17500000000000002,4.7368421052631575,11.994736842105263,15,0,1,0,0,1,1,0.9999999998616131
9,1,1,7,1,0.4444444444444444,9917.954545454546,4,8753,7.666666666666667,46528,12,30661,4,0,77.80909090909091,16,16.0,16,1,74.0,218.9090909090909,5.0,54,0.75,1.0,1.0846153846153845,4.954545454545454,11.231818181818182,2,1,0,0,0,0,0,1.4488439970735452e-06
2,1409,1,4693,1255,166.0,28831.25,332,28289,22.5,28479,1659,23466,332,0,24.025,8,8.0,8,3,23.8,435.5,26.0,63,0.74,80.75,4.833333333333333,4.25,18.8,1,1,1,0,1,0,0,9.327365483054604e-08
2,0,2,10,2,3.5,5177.818181818182,7,5689,14.0,18073,18,14115,7,0,35.404545454545456,37,37.0,37,0,39.0,120.13636363636364,7.0,34,0.49,33.54545454545455,0.5652173913043478,5.2727272727272725,10.177272727272728,14,1,0,0,1,1,1,0.9999999894879311
11,429,0,2170,516,239.63636363636363,4467.0,2701,4533,8.818181818181818,11773,741,8040,2636,65,23.875,60,60.0,60,0,24.8,126.25,-32.0,17,0.48,31.75,-1.6428571428571428,7.75,3.725,7,0,0,0,0,0,0,2.8418122222076636e-07
12,97,1,367,78,96.16666666666667,12276.258064516129,1155,11564,11.416666666666666,40837,806,30627,1154,1,54.380645161290325,0,0.0,0,1,50.9,144.96774193548387,6.0,71,0.45,64.45161290322581,0.16666666666666666,4.774193548387097,21.896774193548385,1,1,1,0,0,0,0,5.74325378906499e-10
14,13215,1,36917,8525,1147.5,13168.666666666666,17025,14136,9.285714285714286,33723,7862,29069,16065,960,70.36666666666667,6,6.0,6,3,67.8,482.3333333333333,34.0,87,0.69,85.0,3.1555555555555554,6.333333333333333,21.7,2,1,0,1,1,0,0,3.6399466758668015e-09
13,551,2,3696,1134,1011.8461538461538,4782.176470588235,13307,5227,11.76923076923077,17760,4691,16800,13154,153,21.941176470588236,34,34.0,34,0,23.5,228.64705882352942,-46.0,43,0.45,11.176470588235293,-10.163157894736841,5.705882352941177,12.758823529411766,12,1,0,1,0,0,0,1.8494443466005985e-07
9,2,1,13,3,0.7777777777777778,5187.583333333333,8,6132,13.222222222222221,12686,53,11836,7,1,41.19722222222222,2,2.0,2,0,48.3,118.5,-10.0,37,0.37,37.22222222222222,0.0,4.916666666666667,2.4361111111111113,2,1,0,1,1,0,0,9.899080659739573e-08
12,464,1,1612,453,201.16666666666666,18602.88888888889,2531,17034,10.666666666666666,37829,9469,27804,2414,117,57.75277777777777,19,19.0,19,1,52.8,329.3888888888889,19.0,41,0.61,73.30555555555556,3.5714285714285716,4.944444444444445,6.830555555555556,3,0,1,0,0,0,0,2.8941561418529144e-09
18,5,1,17,4,6.888888888888889,59821.38888888889,124,40534,12.61111111111111,29173,61,27072,124,0,97.44999999999999,1,1.0,1,3,80.8,232.77777777777777,38.0,74,0.62,124.08333333333333,8.585714285714285,5.527777777777778,23.65,1,1,1,0,0,0,0,2.2034446341014458e-09
8,3770,1,11832,3238,6206.25,95098.66666666667,49716,78018,12.875,64802,42728,59164,49650,66,81.6888888888889,2,2.0,2,2,64.6,597.0833333333334,36.0,91,0.93,170.88888888888889,9.2,5.138888888888889,20.25,1,1,1,0,0,0,0,2.382335825137135e-09
12,4828,1,18249,5158,4685.416666666667,58629.166666666664,56363,45468,11.333333333333334,89775,75530,82952,56225,138,93.96944444444445,0,0.0,0,2,77.9,676.8888888888889,52.0,85,0.99,197.58333333333334,2.2,5.305555555555555,25.41111111111111,2,1,0,0,0,0,0,3.1898202323492786e-09
7,144,2,4059,819,912.8571428571429,6222.0,6424,6022,5.714285714285714,17184,1851,15036,6390,34,8.58,42,42.0,42,0,8.3,109.8,5.0,33,0.45,12.6,0.33076923076923076,3.2,7.6,7,0,0,0,1,1,1,0.999932715806837
7,4559,2,19407,4828,1770.2857142857142,2792.3636363636365,12517,2940,9.857142857142858,20850,15759,17805,12392,125,31.481818181818184,15,15.0,15,0,33.0,64.18181818181819,29.0,45,0.39,3.090909090909091,2.20625,5.636363636363637,12.736363636363636,10,0,0,1,0,0,0,4.378137247897735e-09
12,1148,1,4141,1040,122.75,37448.0,1584,38635,13.666666666666666,32547,923,29585,1473,111,46.86666666666667,6,6.0,6,3,46.9,481.3333333333333,53.0,78,0.78,82.0,18.333333333333332,4.0,12.266666666666666,1,1,1,0,1,0,0,1.8927623355492564e-09
9,8961,1,32595,8037,1850.7777777777778,6269.513513513513,16657,5815,13.333333333333334,43529,108937,29904,16657,0,33.85675675675676,10,10.0,10,1,31.0,209.75675675675674,45.0,69,0.69,60.62162162162162,4.1571428571428575,5.216216216216216,11.32972972972973,1,1,1,0,0,0,0,1.5580961921765475e-09
14,9375,1,43837,10388,6238.428571428572,15903.611111111111,87506,14202,12.642857142857142,48691,218762,40218,87338,168,63.333333333333336,2,2.0,2,1,58.4,267.1388888888889,17.0,68,0.71,45.5,3.575,4.972222222222222,16.96388888888889,3,0,0,1,1,0,0,3.4696729848024288e-09
10,522,1,2891,727,321.1,3448.1111111111113,3363,4103,8.9,15936,9839,10708,3211,152,31.158333333333335,4,4.0,4,0,36.1,60.0,4.0,27,0.25,33.0,0.49411764705882344,4.972222222222222,10.830555555555556,7,0,0,0,0,0,0,8.254379980663569e-09
11,1261,1,3941,1287,348.0,39363.0,3828,36705,9.454545454545455,24666,937,19708,3828,0,79.23333333333333,1,1.0,1,3,78.0,370.3333333333333,28.0,59,0.82,77.66666666666667,3.7142857142857144,4.333333333333333,19.433333333333334,3,1,1,1,0,0,0,1.8487872720404526e-09
4,1876,1,6989,1849,756.75,7286.472222222223,3327,6657,2.5,36669,19716,25888,3027,300,40.67777777777778,15,15.0,15,1,37.2,347.3611111111111,35.0,46,0.92,71.11111111111111,3.0785714285714287,5.027777777777778,19.01388888888889,2,0,0,0,1,0,0,2.2602812284656766e-09
10,9600,1,28242,7059,3952.0,61532.38461538462,40713,54053,6.4,46205,26886,38165,39520,1193,65.32307692307693,3,3.0,-3,3,57.2,431.0769230769231,34.0,55,0.65,134.23076923076923,0.0,4.6923076923076925,21.446153846153848,0,1,0,0,0,0,0,3.98602830363688e-09
16,1861,1,7308,1789,2907.5625,83677.13888888889,46521,65990,14.25,77843,37101,76130,46521,0,98.55277777777778,1,1.0,1,2,90.7,495.6388888888889,51.0,77,0.97,225.22222222222223,7.0,4.722222222222222,25.575000000000003,1,1,1,0,0,0,0,5.747197817218654e-10
12,91,1,351,94,101.41666666666667,17226.333333333332,1226,15789,12.416666666666666,36022,1392,29285,1217,9,66.5638888888889,3,3.0,3,1,60.6,296.1666666666667,5.0,67,0.7,40.138888888888886,0.37,5.083333333333333,17.311111111111114,0,1,0,0,0,0,0,2.6822604828504452e-09
14,14726,1,47890,13383,6546.642857142857,28861.0,91653,28887,9.0,44469,11741,37709,91653,0,89.0,19,19.0,19,3,86.4,282.0,75.0,61,0.99,92.33333333333333,11.285714285714286,5.666666666666667,21.2,2,1,1,0,0,0,0,3.602570214753496e-09
11,2606,1,15243,3826,5819.090909090909,4078.5555555555557,64118,4623,11.272727272727273,17808,35280,15243,64010,108,47.329629629629636,15,15.0,15,0,53.2,89.07407407407408,5.0,36,0.45,40.851851851851855,1.36875,4.703703703703703,2.6148148148148147,11,0,1,1,0,0,0,3.874041577986806e-09
7,32765,1,116031,29039,36794.71428571428,107201.88571428572,258056,83467,16.285714285714285,112766,354574,106451,257563,493,72.42,3,3.0,3,2,58.1,332.0285714285714,43.0,79,0.78,160.97142857142856,0.6428571428571429,5.285714285714286,23.154285714285713,2,1,1,0,0,0,0,5.209781453319558e-09
11,7463,1,28026,7410,5244.636363636364,8971.153846153846,57691,8929,9.727272727272727,38080,27772,28026,57691,0,60.36923076923077,7,7.0,7,1,58.5,122.0,18.0,46,0.51,86.6923076923077,0.8999999999999999,5.3076923076923075,6.046153846153846,3,1,1,0,0,0,0,3.801396019917567e-09
12,3119,2,15582,4067,4124.083333333333,4617.833333333333,51775,5337,10.833333333333334,16496,41101,13790,49489,2286,44.03333333333333,22,22.0,22,0,50.3,90.16666666666667,12.0,56,0.48,34.766666666666666,2.7363636363636363,4.833333333333333,11.193333333333333,4,1,0,0,1,0,0,4.464714349568597e-09
16,4949,1,18399,5444,692.0,41291.97222222222,11427,33481,8.375,78966,65508,68147,11072,355,67.06944444444444,0,0.0,0,2,52.6,661.9444444444445,53.0,79,0.87,186.72222222222223,13.255555555555555,5.222222222222222,24.552777777777777,3,1,1,0,0,0,0,3.2591941586487257e-09
