Total_Transactions,Next_Quarter_Revenue_USD,Renewal_Risk_Flag,ACV_USD,Last_Invoice_Amount_USD,Avg_Revenue_USD,Avg_API_Calls,Total_Billed_USD,API_Calls_Monthly,Avg_Tax,Subscription_Value_Local,Lifetime_Revenue_USD,ACV_Local,Total_Revenue_USD,Total_AddOn_Revenue,Avg_Feature_Adoption,Max_Payment_Delay,Avg_Payment_Delay,Payment_Delay_Days,Cluster_Label,Feature_Adoption_Pct,Avg_Automations,NPS_Score,Health_Score,Renewal_Probability,Avg_Daily_Active_Users,Avg_Score,Avg_Errors,Avg_Session_Min,Negative,Onboarding_Completed,QBR_Completed_Last_6M,Competitor_Mentioned,Downsell_Requested,Actual_Churn,Predicted_Churn,Churn_Probability
11,19,1,130,31,18.454545454545453,2557.3142857142857,207,3023,10.636363636363637,13546,402,10850,203,4,40.24,3,3.0,3,0,46.5,144.0,4.0,35,0.34,22.02857142857143,0.8,5.171428571428572,11.271428571428572,12,0,0,0,0,0,0,1.0305142130971812e-08
18,603,1,2360,660,402.94444444444446,50305.916666666664,7285,41605,8.722222222222221,57504,10098,53651,7253,32,97.63055555555555,1,1.0,1,2,86.7,783.4444444444445,84.0,73,0.88,190.86111111111111,0.6714285714285715,5.0,18.02777777777778,0,1,1,0,1,0,0,2.8559888410458673e-09
14,2858,1,11272,2996,2005.0,43168.757575757576,28624,34947,8.785714285714286,88188,32817,80515,28070,554,97.9151515151515,0,0.0,0,2,87.6,696.0909090909091,80.0,80,0.91,162.93939393939394,15.7,4.7272727272727275,30.381818181818183,0,1,1,0,0,0,0,2.835335332970029e-09
2,2,1,163,39,19.5,6652.185185185185,39,7449,5.0,17048,369,13587,39,0,29.462962962962962,18,18.0,18,0,33.0,88.62962962962963,-16.0,43,0.54,1.0,0.15714285714285708,4.296296296296297,3.8962962962962964,7,0,1,0,0,1,1,0.9999999947988554
11,19072,1,70021,19951,2808.818181818182,44565.305555555555,32037,35790,11.0,58037,410422,55135,30897,1140,86.99444444444445,0,0.0,0,2,70.9,477.4166666666667,42.0,84,0.91,188.69444444444446,6.827272727272727,5.138888888888889,31.747222222222224,1,0,0,0,0,0,0,4.297856425005059e-09
4,367,1,14229,3583,3117.75,5420.384615384615,12471,5786,8.25,17921,13140,14229,12471,0,26.907692307692308,22,22.0,22,0,28.2,90.07692307692308,14.0,34,0.25,26.692307692307693,1.075,4.615384615384615,14.092307692307692,9,1,0,1,0,1,1,0.9999999968951772
11,113,1,408,115,19.0,11819.088235294117,210,10894,8.545454545454545,44156,1135,34000,209,1,27.794117647058822,2,2.0,2,1,25.5,319.05882352941177,26.0,62,0.58,50.205882352941174,6.155555555555555,5.705882352941177,16.03529411764706,3,1,0,0,0,0,0,1.0960018584239035e-09
6,11859,1,36040,8439,11253.166666666666,43594.392857142855,68135,31717,11.5,39132,78839,36040,67519,616,96.99285714285715,4,4.0,4,3,80.5,424.0357142857143,40.0,61,0.63,116.14285714285714,0.0,5.107142857142857,22.164285714285715,3,1,0,0,0,0,0,1.9290860518916903e-08
7,10191,2,35266,9065,2450.4285714285716,10616.416666666666,17707,9710,8.857142857142858,45673,108355,27769,17153,554,8.76388888888889,31,31.0,31,1,8.0,117.0,49.0,72,0.72,82.22222222222223,4.8,4.944444444444445,16.533333333333335,3,1,0,1,0,0,0,5.700106666339529e-09
14,290,1,1838,487,86.28571428571429,2313.8055555555557,1212,2723,12.142857142857142,8441,6155,6811,1208,4,37.43611111111111,17,17.0,17,0,44.2,58.833333333333336,29.0,29,0.57,16.36111111111111,1.8571428571428572,4.777777777777778,9.18611111111111,7,1,0,0,1,0,0,5.554350408305812e-08
11,3217,1,13694,3867,5209.636363636364,14429.133333333333,57390,12991,12.636363636363637,26628,32707,18506,57306,84,40.913333333333334,0,0.0,0,1,38.3,143.8,46.0,74,0.83,74.3,0.35000000000000003,4.9,17.783333333333335,4,1,0,0,0,0,0,4.058843435480522e-09
11,3269,1,11109,3033,1239.4545454545455,14599.142857142857,13751,13342,7.181818181818182,58280,29665,41145,13634,117,87.96571428571428,3,3.0,3,1,80.3,177.34285714285716,35.0,83,0.78,42.25714285714286,3.9466666666666668,5.3428571428571425,23.285714285714285,1,1,0,1,0,0,0,5.412604230640062e-09
12,10305,1,34287,7281,4614.75,22081.714285714286,55978,18364,7.833333333333333,38743,57348,34287,55377,601,53.400000000000006,2,2.0,2,3,43.2,490.9047619047619,66.0,77,0.77,33.80952380952381,15.715384615384616,5.142857142857143,15.452380952380953,4,1,1,0,0,0,0,2.835335332970029e-09
15,363,1,1105,250,125.06666666666666,61583.36842105263,1919,50394,9.866666666666667,44827,1741,39492,1876,43,92.84210526315789,3,3.0,3,3,78.1,339.4736842105263,51.0,51,0.57,82.15789473684211,0.0,4.7894736842105265,4.9263157894736835,0,1,1,0,0,0,0,1.2654001122683153e-10
12,4531,1,15745,3496,2565.5,54657.86111111111,30800,42446,6.166666666666667,68853,56615,58318,30786,14,96.69444444444444,3,3.0,3,2,82.7,654.7222222222222,35.0,64,0.99,177.75,7.75,4.75,18.65,1,1,1,0,0,0,0,2.835335332970029e-09
8,319,1,1774,451,630.375,3206.8529411764707,5061,3829,11.25,15573,4513,12676,5043,18,22.594117647058823,6,6.0,6,0,26.1,122.82352941176471,-10.0,19,0.41,9.882352941176471,1.1125,4.617647058823529,6.385294117647058,7,0,0,1,0,0,0,3.2382336759341766e-07
9,0,2,0,0,0.0,5897.470588235294,0,6237,12.666666666666666,17086,0,13685,0,0,41.35294117647059,23,23.0,23,0,44.5,84.70588235294117,10.0,46,0.36,36.588235294117645,1.9565217391304348,4.823529411764706,1.9058823529411764,12,1,0,0,0,1,0,2.531891200622743e-05
13,485,2,14663,3837,636.2307692307693,6292.652173913043,9254,6458,10.076923076923077,18737,26661,13453,8271,983,40.35652173913043,3,3.0,3,0,43.6,30.304347826086957,-23.0,29,0.58,5.0,-2.2545454545454544,4.434782608695652,8.269565217391303,4,0,0,0,0,1,1,0.9998069973449529
10,131,1,498,120,62.8,63558.25,628,49534,10.2,67421,3777,64791,628,0,95.44999999999999,2,2.0,2,2,81.2,568.0555555555555,28.0,91,0.99,190.16666666666666,2.2142857142857144,4.555555555555555,27.444444444444443,6,1,1,0,0,0,0,2.168798953408342e-09
13,5417,1,23374,5355,13016.846153846154,14209.027777777777,169572,12994,11.076923076923077,55667,105965,35960,169219,353,71.91388888888889,8,8.0,8,1,66.7,206.11111111111111,50.0,67,0.74,96.77777777777777,0.0,5.361111111111111,21.191666666666666,0,1,0,1,0,0,0,3.1652958053743266e-09
11,3210,2,17220,3916,4290.454545454545,5177.862068965517,48140,5754,13.090909090909092,18720,38702,15799,47195,945,16.224137931034484,18,18.0,18,0,18.3,58.41379310344828,-27.0,44,0.57,19.82758620689655,-2.60625,5.103448275862069,4.993103448275862,10,0,0,0,0,0,0,6.31287009317409e-09
12,1166,1,7130,1834,986.3333333333334,5285.176470588235,12157,5840,9.916666666666666,13273,10736,9636,11836,321,35.27058823529412,1,1.0,1,0,38.1,155.35294117647058,-7.0,30,0.38,23.764705882352942,0.0,4.529411764705882,17.11764705882353,7,0,0,1,1,0,0,5.967454206183472e-08
10,1238,1,4845,1288,412.5,8801.777777777777,4141,8224,11.0,43925,19796,34612,4125,16,69.69722222222222,23,23.0,23,1,63.6,343.94444444444446,3.0,41,0.59,100.52777777777777,1.2,4.972222222222222,5.952777777777778,1,1,1,1,0,0,0,3.4016968489532432e-09
11,357,1,970,224,291.6363636363636,55608.444444444445,3215,43189,10.454545454545455,91198,5308,80892,3208,7,98.48888888888888,0,0.0,0,2,89.4,583.5833333333334,91.0,83,0.92,164.75,0.0,5.444444444444445,25.74722222222222,0,1,1,0,0,0,0,4.475794051326624e-10
15,38819,1,132515,33441,10921.8,70630.30555555556,164853,55825,8.466666666666667,140228,603436,132515,163827,1026,78.75833333333334,0,0.0,0,2,63.3,777.1388888888889,26.0,85,0.97,198.72222222222223,1.8333333333333333,4.972222222222222,33.75555555555556,0,1,1,0,0,0,0,2.835335332970029e-09
9,39057,1,130628,37299,28697.666666666668,43328.61111111111,259237,34462,9.222222222222221,119602,592364,102857,258279,958,99.74166666666666,0,0.0,0,2,100.0,523.6111111111111,62.0,95,0.99,181.25,0.0,4.944444444444445,21.258333333333333,2,1,1,0,1,0,0,2.2143790079934673e-09
11,364,1,982,228,131.54545454545453,29992.0,1453,29747,10.181818181818182,34462,215,30705,1447,6,30.633333333333336,7,7.0,7,3,32.7,378.6666666666667,-16.0,63,0.75,112.33333333333333,-0.9214285714285715,2.6666666666666665,21.333333333333332,2,1,1,0,0,0,0,4.3355457643720845e-10
4,2,0,405,111,53.0,4262.434782608696,220,4791,8.25,15652,848,12678,212,8,13.552173913043477,11,11.0,11,0,14.9,60.130434782608695,-36.0,29,0.38,24.17391304347826,-1.60625,5.0,12.152173913043478,11,1,1,1,1,1,1,0.9999999998826743
2,0,2,33,8,3.0,5126.692307692308,6,5653,12.5,13255,76,10842,6,0,5.865384615384615,32,32.0,32,0,6.6,87.07692307692308,-46.0,29,0.44,11.076923076923077,-13.077777777777778,4.923076923076923,10.165384615384616,9,1,0,1,0,1,1,0.9999999939222386
13,89,1,271,64,79.92307692307692,37863.333333333336,1039,39424,6.230769230769231,26044,74,22606,1039,0,44.36666666666667,0,0.0,0,3,42.7,259.6666666666667,57.0,80,0.84,55.333333333333336,8.453333333333333,3.6666666666666665,21.3,5,1,0,0,0,0,0,1.3530862833540804e-10
10,14,1,101,27,32.6,4957.15,327,5368,7.0,9972,182,8476,326,1,21.29,9,9.0,9,0,22.9,29.3,0.0,46,0.44,31.6,0.225,4.75,7.56,9,0,0,0,0,0,0,1.2003389925709234e-05
6,127,1,453,110,41.0,74174.05555555556,247,58672,14.0,70468,3140,67719,246,1,89.38888888888889,1,1.0,1,2,71.3,398.55555555555554,29.0,74,0.78,183.63888888888889,22.5,4.722222222222222,27.90277777777778,1,1,1,0,0,0,0,1.0327120097402203e-07
14,47,1,181,43,6.642857142857143,18968.916666666668,94,17411,6.0,28397,758,19963,93,1,46.730555555555554,2,2.0,2,1,42.9,150.0,52.0,65,0.72,50.52777777777778,0.39,5.194444444444445,15.266666666666667,5,0,0,1,0,0,0,4.081759159232181e-10
14,8374,1,26362,7587,10261.0,35931.181818181816,143898,32975,10.428571428571429,41329,23087,35625,143654,244,92.02727272727272,21,21.0,21,3,82.1,292.27272727272725,41.0,67,0.66,56.36363636363637,9.89090909090909,5.0,27.463636363636365,1,1,0,0,0,0,0,3.6889756398180482e-09
12,1923,1,5992,1459,1144.9166666666667,44733.5,13809,36279,8.5,62421,23866,62421,13739,70,92.00277777777778,0,0.0,0,2,76.3,465.3611111111111,28.0,77,0.88,222.88888888888889,1.25,5.805555555555555,28.488888888888887,1,1,1,0,0,0,0,4.2089857618837484e-10
16,14849,1,51219,16176,15644.25,46101.61538461538,250316,34399,12.375,50203,101979,46990,250308,8,62.926923076923075,0,0.0,0,3,48.0,444.34615384615387,21.0,65,0.82,130.1153846153846,2.3333333333333335,4.423076923076923,11.876923076923077,0,1,1,0,0,0,0,2.835335332970029e-09
11,32380,1,108221,29313,10275.90909090909,25455.444444444445,113636,20277,7.090909090909091,99986,550600,99286,113035,601,99.30000000000001,0,0.0,0,2,94.0,661.5,58.0,85,0.99,160.0,14.0,5.027777777777778,22.308333333333334,1,1,1,0,0,0,0,3.8339917368209735e-09
16,115,1,332,63,13.0625,32088.0,210,25112,9.75,29707,498,27686,209,1,44.2952380952381,5,5.0,5,3,35.3,335.8095238095238,-3.0,56,0.88,83.0952380952381,0.575,4.809523809523809,16.223809523809525,4,1,1,0,0,0,0,3.8516531368544167e-10
11,459,1,1339,292,67.0,44161.61111111111,737,29895,8.090909090909092,52938,4354,41873,737,0,76.725,2,2.0,2,3,52.6,270.19444444444446,32.0,68,0.76,110.36111111111111,3.7142857142857144,4.527777777777778,8.383333333333333,1,1,1,0,0,0,0,1.0800777131515319e-10
12,20141,1,84866,17685,21263.5,93093.02777777778,256013,72202,3.8333333333333335,80185,418733,77859,255162,851,80.36388888888888,1,1.0,1,2,63.3,648.0555555555555,72.0,100,0.8,175.80555555555554,1.0555555555555556,5.361111111111111,22.61111111111111,5,0,1,0,1,0,0,1.4100193651415372e-09
11,1,1,4,0,0.09090909090909091,59703.97222222222,1,45663,9.727272727272727,76913,20,71529,1,0,86.75833333333334,0,0.0,0,2,69.1,559.6944444444445,29.0,89,0.99,193.22222222222223,5.222222222222222,4.138888888888889,30.83888888888889,1,1,1,0,0,0,0,8.002650395818997e-10
7,20097,1,61068,15623,15958.42857142857,60802.805555555555,111709,46487,2.5714285714285716,63957,169467,56026,111709,0,78.13611111111112,3,3.0,3,2,60.9,295.6388888888889,61.0,68,0.92,231.25,1.2857142857142858,4.916666666666667,12.175,3,0,1,0,0,0,0,4.540728344094494e-09
15,20121,1,73602,17089,1147.5333333333333,58322.444444444445,17661,44535,7.933333333333334,79142,271447,73602,17213,448,95.875,0,0.0,0,2,83.3,710.4444444444445,45.0,81,0.92,182.86111111111111,0.0,4.611111111111111,25.61111111111111,2,0,1,0,0,0,0,2.8406403270422476e-09
13,102,1,382,102,69.53846153846153,43640.25,907,35217,8.307692307692308,54211,2722,49711,904,3,87.12222222222222,1,1.0,1,2,70.7,498.8333333333333,50.0,73,0.77,216.08333333333334,1.8199999999999998,5.194444444444445,24.725,2,1,1,0,0,0,0,9.984800965696771e-10
14,1271,0,7208,1871,1604.857142857143,5502.225806451613,23327,6277,10.928571428571429,12988,17573,9741,22468,859,23.51290322580645,61,61.0,61,0,27.0,124.3225806451613,-7.0,22,0.59,9.258064516129032,0.2777777777777778,5.709677419354839,11.77741935483871,7,1,0,1,1,0,0,3.5292990345235284e-08
14,8007,1,31854,8542,6836.571428571428,13922.333333333334,95956,12828,10.0,39018,109172,29224,95712,244,69.27222222222223,23,23.0,23,1,64.3,115.63888888888889,15.0,51,0.67,57.888888888888886,0.6777777777777777,4.25,10.899999999999999,2,1,1,0,0,0,0,3.60245483458937e-09
10,3150,1,15653,3970,4988.8,4965.517241379311,51220,5682,9.7,18460,37537,14361,49888,1332,39.57241379310344,0,0.0,0,0,44.3,60.275862068965516,1.0,28,0.23,52.93103448275862,1.3266666666666667,5.0,3.0413793103448277,7,1,0,0,0,0,0,2.2636493404232907e-09
11,7961,2,30464,6907,5494.363636363636,21075.0,61456,22722,15.0,34346,7845,30464,60438,1018,66.33333333333333,1,1.0,1,3,61.8,190.66666666666666,1.0,72,0.71,66.66666666666667,0.3875,6.0,18.433333333333334,3,1,0,1,0,0,0,4.708694013239576e-09
3,1,1,146,33,42.0,5516.178571428572,128,6365,5.333333333333333,15997,315,12173,126,2,49.90714285714286,4,4.0,4,0,56.0,58.607142857142854,-22.0,36,0.39,38.42857142857143,-1.6888888888888889,5.392857142857143,3.9678571428571425,17,1,1,0,0,1,1,0.999999997358656
15,14561,1,42781,9142,2020.8666666666666,50636.846153846156,30611,42121,11.266666666666667,42709,36953,39249,30313,298,64.52307692307691,4,4.0,4,3,57.1,444.6923076923077,29.0,72,0.84,126.61538461538461,0.0,4.076923076923077,13.2,0,1,0,0,1,0,0,3.0594135564765138e-09
8,3152,1,9825,2659,347.625,37347.52631578947,2914,30267,9.25,48129,17039,44663,2781,133,66.5421052631579,2,2.0,2,3,53.8,262.36842105263156,42.0,73,0.78,133.68421052631578,0.5333333333333333,5.421052631578948,13.573684210526315,4,0,1,0,0,0,0,6.77280652387855e-10
14,37086,1,141998,36653,16608.714285714286,87198.02777777778,232736,69314,11.214285714285714,124649,658817,111810,232522,214,77.00277777777778,4,4.0,4,2,61.5,456.5833333333333,55.0,85,0.99,170.47222222222223,24.5,5.305555555555555,30.630555555555556,1,1,1,0,0,0,0,2.719420758182027e-09
15,8988,1,30391,7466,1611.5333333333333,29798.5,24300,29760,9.133333333333333,33674,10548,27882,24173,127,81.275,5,5.0,5,3,76.5,296.25,25.0,79,0.77,74.0,1.075,6.0,13.95,1,1,1,0,0,0,0,3.1259513282488416e-09
9,1,1,6,1,3.0,16642.275862068964,27,15518,12.666666666666666,33278,14,25990,27,0,51.182758620689654,16,16.0,16,1,47.2,239.0,-17.0,77,0.67,54.793103448275865,-0.7692307692307693,4.689655172413793,18.217241379310344,3,1,0,0,1,0,0,9.198307885439033e-06
14,1500,1,9714,2569,2085.5,5513.705882352941,29905,6514,10.071428571428571,17604,25794,14945,29197,708,12.085294117647058,10,10.0,10,0,14.0,150.0,-57.0,46,0.36,1.0,-4.841666666666667,4.823529411764706,13.85,6,1,0,0,0,0,0,9.91953921494302e-07
8,10,0,657,179,32.125,3524.0625,263,3716,6.75,15478,778,12181,257,6,18.91875,20,20.0,20,0,20.2,111.5625,-2.0,48,0.42,29.8125,0.22307692307692306,5.0,11.775,9,1,1,1,1,1,1,0.999999998030672
8,2623,1,7313,2139,645.0,20497.0,5323,21142,17.625,28726,1910,27088,5160,163,45.76666666666667,12,12.0,12,3,46.3,469.0,42.0,67,0.72,108.33333333333333,20.433333333333334,3.6666666666666665,18.666666666666668,1,1,1,0,0,0,0,1.678165788975175e-09
12,10652,1,47298,11891,6738.25,8914.615384615385,82343,8986,9.166666666666666,70384,53535,47298,80859,1484,70.32307692307693,4,4.0,4,1,69.7,410.15384615384613,30.0,57,0.65,70.38461538461539,0.0,4.6923076923076925,4.938461538461539,1,1,0,0,0,0,0,3.0594135564765138e-09
8,122,1,460,90,38.875,66012.66666666667,314,53823,10.125,78568,2308,68668,311,3,97.05000000000001,0,0.0,0,2,85.4,492.27777777777777,55.0,98,0.99,164.97222222222223,0.36,4.777777777777778,25.444444444444443,3,0,0,0,0,0,0,6.590382247925809e-09
14,210,1,936,226,98.14285714285714,89051.22222222222,1382,70833,5.285714285714286,89696,4111,78035,1374,8,91.44722222222222,0,0.0,0,2,74.7,556.6111111111111,71.0,83,0.99,203.05555555555554,10.9,4.972222222222222,22.799999999999997,3,1,1,0,0,0,0,1.803750060633459e-09
15,14828,1,56794,16504,23432.266666666666,72203.36111111111,353436,56534,9.733333333333333,55787,314768,52105,351484,1952,99.40833333333333,3,3.0,3,2,95.3,570.8055555555555,45.0,81,0.89,176.75,0.0,4.416666666666667,24.61111111111111,4,1,1,0,0,0,0,2.835335332970029e-09
9,15527,1,48337,10701,8128.111111111111,77450.97222222222,73347,59755,9.666666666666666,46242,219348,44346,73153,194,99.51388888888889,0,0.0,0,2,93.4,592.8888888888889,65.0,91,0.99,172.02777777777777,5.55,5.222222222222222,18.711111111111112,2,1,1,0,0,0,0,2.2143790079934673e-09
4,481,0,15286,3524,2043.5,7191.0,8541,7856,14.5,20464,4148,15286,8174,367,31.366666666666664,54,54.0,54,0,30.6,30.333333333333332,-14.0,45,0.47,15.333333333333334,6.257142857142857,5.666666666666667,4.0,10,1,0,0,0,1,1,0.9999999979227197
9,75,1,257,54,10.222222222222221,45583.944444444445,93,37397,11.0,72974,1468,71514,92,1,90.95833333333333,0,0.0,0,2,73.6,583.6388888888889,65.0,85,0.82,223.38888888888889,0.0,5.25,19.708333333333332,0,0,1,0,0,0,0,3.306523089293152e-09
16,4152,1,17381,4077,3683.0625,3385.064516129032,59956,3787,8.875,18225,42608,13686,58929,1027,54.480645161290326,34,34.0,34,0,61.3,88.51612903225806,-19.0,37,0.56,48.87096774193548,0.026315789473684164,4.580645161290323,5.516129032258065,10,0,0,0,0,0,0,2.842255895601493e-09
9,18687,1,65014,18373,4012.1111111111113,54491.444444444445,37190,43914,13.222222222222221,82401,348321,65014,36109,1081,90.22777777777777,6,6.0,6,2,74.5,685.0555555555555,24.0,77,0.99,182.97222222222223,0.0,5.111111111111111,15.813888888888888,2,1,1,0,0,0,0,2.5080371400912323e-09
14,14726,1,47890,13383,6546.642857142857,28861.0,91653,28887,9.0,44469,11741,37709,91653,0,89.0,19,19.0,19,3,86.4,282.0,75.0,61,0.99,92.33333333333333,11.285714285714286,5.666666666666667,21.2,2,1,1,0,0,0,0,3.602570214753496e-09
14,1837,1,9571,2417,1297.0714285714287,3970.233333333333,20060,4606,6.571428571428571,12830,21469,9571,18159,1901,40.91,10,10.0,10,0,46.8,89.36666666666666,0.0,25,0.38,56.166666666666664,0.6764705882352942,5.366666666666666,6.846666666666667,13,1,0,0,0,0,0,4.3962259516649275e-10
11,25,1,93,24,22.09090909090909,70095.47222222222,243,56925,9.909090909090908,93788,519,85440,243,0,92.82499999999999,0,0.0,0,2,77.6,728.3888888888889,100.0,73,0.91,190.72222222222223,0.0,4.888888888888889,14.444444444444445,0,1,1,0,0,0,0,3.656653453258676e-09
14,5831,1,19343,4615,2380.785714285714,45779.805555555555,33691,36180,7.571428571428571,79870,175511,71643,33331,360,83.52777777777777,0,0.0,0,2,67.4,644.2777777777778,100.0,84,0.97,188.94444444444446,0.0,5.472222222222222,29.980555555555554,0,1,1,0,0,0,0,2.835335332970029e-09
8,43,1,184,49,75.875,11041.357142857143,607,11116,9.25,38298,199,27574,607,0,54.06428571428571,18,18.0,18,1,51.3,308.64285714285717,37.0,65,0.73,56.0,0.7999999999999999,5.571428571428571,19.614285714285717,3,1,0,1,0,0,0,2.5354761467978527e-06
13,23027,1,74215,16353,21299.46153846154,69771.63888888889,277636,53852,8.923076923076923,74822,383316,68088,276893,743,97.51666666666667,0,0.0,0,2,87.4,297.9166666666667,51.0,77,0.9,151.27777777777777,8.533333333333333,5.25,19.174999999999997,3,1,1,0,0,0,0,2.835335332970029e-09
11,135,1,483,141,111.9090909090909,80568.75,1231,61835,9.727272727272727,45096,4001,40270,1231,0,72.44444444444444,0,0.0,0,2,57.3,766.8888888888889,44.0,70,0.94,144.27777777777777,0.5571428571428572,4.555555555555555,31.52777777777778,1,1,1,0,0,0,0,1.1287975618771062e-09
8,10283,1,36808,11087,2910.375,27621.724137931036,23375,20579,9.875,38583,93359,36808,23283,92,48.741379310344826,8,8.0,8,3,35.6,320.41379310344826,67.0,79,0.78,82.13793103448276,0.35000000000000003,4.862068965517241,28.817241379310346,1,1,0,0,0,0,0,3.754349531292291e-09
8,71,1,244,61,150.5,64276.333333333336,1204,52713,7.625,85835,978,78882,1204,0,78.80833333333334,1,1.0,1,2,61.6,656.7777777777778,44.0,75,0.99,147.69444444444446,5.190909090909091,4.944444444444445,19.452777777777776,0,1,1,0,1,0,0,6.373783110899618e-09
16,98,1,297,70,75.375,73322.02777777778,1218,59540,11.5,49163,1580,44394,1206,12,89.1888888888889,0,0.0,0,2,71.5,505.3888888888889,47.0,85,0.89,209.83333333333334,0.0,4.972222222222222,22.00277777777778,0,1,1,0,1,0,0,4.006936621850537e-10
8,473,1,1768,470,111.625,21352.055555555555,901,19199,10.0,38262,5548,30494,893,8,25.62222222222222,29,29.0,29,1,23.6,338.97222222222223,21.0,57,0.61,37.30555555555556,3.4866666666666664,4.75,15.061111111111112,1,1,0,1,0,0,0,2.5105393930662428e-08
7,22025,1,75856,17406,17205.714285714286,43253.416666666664,120440,33395,13.142857142857142,84379,332435,75856,120440,0,74.53888888888889,7,7.0,7,2,59.0,518.9444444444445,55.0,86,0.91,146.02777777777777,0.0,4.5,23.25,0,1,0,0,0,0,0,9.602380895315234e-09
14,14325,1,38371,10435,2431.0,50137.2972972973,34883,35138,8.928571428571429,41174,169543,35203,34034,849,92.26216216216216,2,2.0,2,3,70.6,378.3243243243243,16.0,67,0.8,89.43243243243244,0.625,4.54054054054054,23.3972972972973,0,0,0,0,0,0,0,3.1783751807002055e-09
16,9511,1,33216,7439,1889.875,32080.529411764706,30546,25996,9.125,39685,45270,33216,30238,308,95.58235294117648,1,1.0,1,3,82.1,343.11764705882354,35.0,55,0.74,113.94117647058823,0.0,5.764705882352941,22.064705882352943,1,1,1,0,0,0,0,2.835335332970029e-09
3,64,0,4226,1234,112.33333333333333,6037.727272727273,378,6149,12.0,19689,3632,15652,337,41,16.754545454545454,23,23.0,23,0,17.5,151.63636363636363,-11.0,30,0.36,33.36363636363637,0.52,6.090909090909091,5.809090909090909,5,1,0,0,1,1,1,0.999999998199123
12,2606,2,13165,2988,2428.0,3717.3888888888887,31320,4147,12.083333333333334,16036,45969,13165,29136,2184,23.625,8,8.0,8,0,27.2,210.69444444444446,-17.0,30,0.35,1.0,0.19375,5.527777777777778,2.4555555555555557,4,1,0,0,0,0,0,1.5246018456177823e-09
